MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.5918359473196844,0.619317971783803,0.042601874746891824,0.38671061417805763,0.5940887678154034,0.7422831504663404,-0.17147002206582007,0.0067051315252897314,-0.020399676871245553,0.38255744781726164,0.04966219971376795,0.327015802355614,0.5878388008122076
0.43832691853964245,0.7874404527426111,0.763300818100261,0.3573927826521309,0.20660310217694808,0.6498849281066186,-0.1535090287800419,0.1681224809588081,0.7206989433533691,-0.029317831525926707,-0.3874856656384553,-0.09239822235972184,-0.12167213122169825
0.6862153020656384,0.7906259130484985,0.12053381377954586,0.19504848584608359,0.48743929269723363,0.13050344937425384,0.24788838352599596,0.0031854603058874,-0.6427670043207151,-0.16234429680604734,0.2808361905202855,-0.5193814787323647,-0.15106353292630925
0.41012174849290395,0.7017355112408525,0.012312569840281853,0.2198890742704015,0.7204309554531758,0.3955099469634392,-0.27609355357273446,-0.08889040180764596,-0.10822124393926401,0.02484058842431791,0.23299166275594219,0.2650064975891854,0.6507896434590489
0.7648920416125979,0.5833583377303748,0.7994452745103974,0.09686151652718059,0.7470094947010323,0.7598219591053692,0.354770293119694,-0.11837717351047772,0.7871327046701155,-0.12302755774322091,0.02657853924785647,0.36431201214193,0.1857713036065396
0.6420643381062315,0.7551344174370799,0.9650250622006971,0.29599561468909585,0.5029836606707397,0.609202635357107,-0.1228277035063664,0.17177607970670505,0.16557978769029968,0.19913409816191527,-0.24402583403029254,-0.15061932374826226,0.39679371071792596
0.7312188193025636,0.42197791998968087,0.12462473982615262,0.08071901704588101,0.6772489807468325,0.1718492929177769,0.08915448119633207,-0.333156497447399,-0.8404003223745444,-0.21527659764321483,0.17426532007609274,-0.43735334243933005,0.42165212866008017
0.6077514518090894,0.63340832078575,0.3905645366992886,0.37107689367232366,0.7934882081550465,0.2244857444413246,-0.1234673674934742,0.21143040079606917,0.26593979687313596,0.29035787662644263,0.11623922740821402,0.052636451523547706,0.1287152483520124
0.5137185223803259,0.43034751287278905,0.47980729141906925,0.04580010546501195,0.7593407270243476,0.6591671924986441,-0.09403292942876351,-0.203060807912961,0.08924275471978066,-0.3252767882073117,-0.034147481130698876,0.43468144805731945,0.7556732087600785
0.5413183999666774,0.46758482270971574,0.09640334634463343,0.3986847196366527,0.89030819433657,0.6311198526372506,0.027599877586351518,0.03723730983692669,-0.3834039450744358,0.35288461417164074,0.13096746731222242,-0.028047339861393517,0.6320605069828524
0.7984532152541981,0.5782815796620023,0.5968261588268651,0.4431517017467341,0.36830214357271324,0.3450375619554517,0.2571348152875207,0.11069675695228659,0.5004228124822316,0.04446698211008138,-0.5220060507638569,-0.28608229068179886,-0.18821925348416524
0.6897146813884755,0.5929476497513569,0.19917943875138067,0.40763469823994924,0.3088280473806483,0.5017987895360525,-0.10873853386572263,0.01466607008935461,-0.3976467200754844,-0.03551700350678483,-0.05947409619206495,0.1567612275806008,0.7524913154297617
0.6216615479526693,0.7347229866822436,0.6016931320950067,0.27780330886232985,0.37035472479527554,0.4772381345314537,-0.06805313343580621,0.14177533693088662,0.4025136933436261,-0.1298313893776194,0.06152667741462725,-0.024560655004598808,0.7707293276601511
0.45518854675927733,0.6695705508771388,0.8403750341994397,0.36284835158795675,0.053766961531788254,0.7662385206241178,-0.16647300119339192,-0.06515243580510477,0.23868190210443296,0.08504504272562691,-0.31658776326348725,0.2890003860926641,0.7385382130400919
0.4756337238445497,0.680249863387814,0.7180768874140102,0.30805754771179644,0.4879406766447525,0.052197015368267374,0.02044517708527238,0.01067931251067522,-0.1222981467854295,-0.05479080387616031,0.4341737151129642,-0.7140415052558504,0.157713532678999
0.5411345825627891,0.6611386529444525,0.500290362055863,0.20391244123918284,0.498085413138433,0.3315554735936366,0.06550085871823941,-0.019111210443361504,-0.21778652535814724,-0.1041451064726136,0.010144736493680528,0.2793584582253692,0.624185682932552
0.6660492484934897,0.7289242521357147,0.9633727452270144,0.46477472707930717,0.447206400185835,0.7211860563082084,0.12491466593070055,0.06778559919126215,0.46308238317115147,0.26086228584012433,-0.050879012952598,0.38963058271457185,0.5254581748972803
0.6881025406395881,0.4163016253415168,0.5666113610101744,0.545476468496069,0.22276504771210137,0.705252936950067,0.022053292146098413,-0.31262262679419783,-0.39676138421684004,0.08070174141676184,-0.22444135247373365,-0.015933119358141457,0.6083774264817315
0.5751750173492811,0.5631549831888093,0.8281509681341247,0.5635712596495712,0.7110535933793762,0.3315751371318047,-0.11292752329030697,0.14685335784729248,0.2615396071239503,0.01809479115350221,0.48828854566727486,-0.37367779981826227,0.11229843892979408
0.465075539807609,0.6399532468601007,0.6722641584041366,0.4237542078632232,0.7276505087989946,0.557994724122308,-0.1100994775416721,0.07679826367129139,-0.15588680972998814,-0.139817051786348,0.016596915419618385,0.2264195869905033,0.46856499340069224
0.47938894725690867,0.799313794450232,0.5628789325978845,0.48312725915208743,0.405505722264183,0.7108489459917897,0.014313407449299653,0.1593605475901313,-0.1093852258062521,0.05937305128886422,-0.3221447865348116,0.15285422186948172,-0.19326158322572898
0.5041639655580665,0.7211559975864383,0.376921183115547,0.29858892268645154,0.5289818336734688,0.9791197809771128,0.02477501830115786,-0.07815779686379365,-0.18595774948233745,-0.1845383364656359,0.12347611140928583,0.2682708349853231,0.8202919840367802
0.598827287922786,0.6749850664456859,0.9701250408977967,0.47667443113188396,0.9160813197096114,0.34480961936758314,0.09466332236471942,-0.046170931140752436,0.5932038577822497,0.17808550844543242,0.3870994860361425,-0.6343101616095297,0.06283146081773766
0.47079608823845864,0.7109611036002982,0.20543466651584852,0.5068346305272531,0.8347016933881395,0.4247942869978339,-0.1280311996843273,0.035976037154612284,-0.7646903743819482,0.030160199395369125,-0.08137962632147189,0.07998466763025075,0.17957568157684514
0.4815828779337303,0.5368731945291667,0.31943949117390413,0.5561008715355793,0.6220081640041313,0.7494924184609237,0.010786789695271637,-0.17408790907113147,0.11400482465805561,0.04926624100832622,-0.2126935293840082,0.32469813146308985,0.6317149595938809
0.7597825820888217,0.6850860207912475,0.9386407475817335,0.4455756836630215,0.8765416995853718,0.9783779110367656,0.2781997041550914,0.14821282626208077,0.6192012564078294,-0.11052518787255777,0.2545335355812405,0.2288854925758419,0.45435072292014517
0.7006931381582955,0.41256471984439047,0.3765711646307671,0.6990906329505883,0.1749140269741251,0.05330721729259183,-0.059089443930526175,-0.272521300946857,-0.5620695829509664,0.25351494928756674,-0.7016276726112467,-0.9250706937441738,0.6686455237545443
0.4383351120182477,0.7547602583050359,0.3855685258321489,0.6054803992536658,0.08940722739601244,0.3091749937790619,-0.2623580261400478,0.34219553846064543,0.008997361201381782,-0.09361023369692245,-0.08550679957811265,0.2558677764864701,0.6027598416540058
0.475938835921513,0.7113295543737111,0.9914179025143467,0.720975486438244,0.3707619888892827,0.49367109778611423,0.037603723903265274,-0.043430703931324754,0.6058493766821977,0.11549508718457824,0.28135476149327027,0.18449610400705235,0.45767553320203236
0.5912945690706867,0.7013354541799004,0.4104341520421917,0.7011682735175025,0.24011258159471838,0.9281778969913212,0.11535573314917369,-0.009994100193810751,-0.580983750472155,-0.0198072129207415,-0.1306494072945643,0.434506799205207,0.8009067637124113
0.6126805907423589,0.7472172368045589,0.4393083689770767,0.5228983709419031,0.30291558177641026,0.3380803885032799,0.02138602167167225,0.045881782624658474,0.02887421693488501,-0.1782699025755995,0.06280300018169188,-0.5900975084880413,0.716979443485375
0.4634193503501703,0.7774144641627821,0.4885884224637105,0.743061489793392,0.38949012720443577,0.24876008350360565,-0.14926124039218863,0.030197227358223278,0.04928005348663378,0.22016311885148898,0.0865745454280255,-0.08932030499967428,-0.24004192589055554
0.5812041063981213,0.5182182620635619,0.003879603815968996,0.4075343978893641,0.321559393551877,0.5066672958265004,0.11778475604795097,-0.25919620209922023,-0.4847088186477415,-0.33552709190402796,-0.06793073365255875,0.2579072123228947,0.7654128652667967
0.7756899473727434,0.6503069562733566,0.006274741313371107,0.48497947454201745,0.49542684829733014,0.8155537602906122,0.19448584097462218,0.13208869420979463,0.002395137497402111,0.07744507665265338,0.17386745474545312,0.30888646446411183,0.07036354822364417
0.4799088615488588,0.4857367768678048,0.9149023790062814,0.4399318668588418,0.5961074186876132,0.32326628767517457,-0.2957810858238846,-0.16457017940555174,0.9086276376929102,-0.04504760768317567,0.10068057039028305,-0.49228747261543765,0.5404446450023527
0.4244748557161727,0.7097180372518153,0.44463169394095925,0.7513578307538464,0.7439852092278784,0.2390096946483935,-0.055434005832686095,0.22398126038401045,-0.4702706850653221,0.31142596389500465,0.14787779054026517,-0.08425659302678107,-0.2167581933360422
0.40315037833840334,0.5512270836621942,0.8837048322862515,0.704546608276492,0.7260536221878062,0.7780530567358337,-0.02132447737776938,-0.15849095358962106,0.43907313834529227,-0.046811222477354475,-0.01793158704007214,0.5390433620874402,0.763394195007624
0.4537792242064721,0.42718583395181886,0.20945754719822496,0.6872362543320905,0.7576578095494952,0.6663323911124525,0.05062884586806876,-0.12404124971037533,-0.6742472850880266,-0.017310353944401502,0.03160418736168902,-0.11172066562338123,0.7535744889674935
0.6506934160727926,0.7293875540108772,0.6389614906388921,0.4709730575148646,0.9413621857531185,0.18578646142912697,0.19691419186632053,0.3022017200590583,0.4295039434406671,-0.21626319681722583,0.18370437620362323,-0.4805459296833255,-0.1441570665340214
0.6514034473862901,0.7302847890098789,0.8436028464403083,0.6772986621028232,0.9525010758832548,0.3577335164595504,0.0007100313134974501,0.0008972349990017392,0.20464135580141618,0.20632560458795857,0.011138890130136359,0.17194705503042346,-0.18124531341254668
0.5749124787736546,0.6787693361636,0.824260642243154,0.48459188767085626,0.6865607205187906,0.7019784852872442,-0.07649096861263549,-0.0515154528462789,-0.019342204197154267,-0.19270677443196693,-0.26594035536446425,0.34424496882769373,0.5061583573357308
0.7452129293950687,0.7124700832435686,0.5305693747550035,0.740997238797563,0.6786912451444449,0.8712417884364901,0.17030045062141408,0.03370074707996862,-0.29369126748815044,0.2564053511267067,-0.00786947537434568,0.16926330314924598,0.7550372582033518
0.5707016997758583,0.540922360992073,0.9344755710106917,0.9186156621391139,0.07583910531784355,0.24682630440290798,-0.1745112296192104,-0.17154772225149562,0.40390619625568813,0.17761842334155098,-0.6028521398266014,-0.6244154840335822,0.8614986185535128
0.6484870117073436,0.7712655418384973,0.20607779225018097,0.7249594393254853,0.3529150701679433,0.2886835235361979,0.0777853119314853,0.23034318084642424,-0.7283977787605107,-0.1936562228136286,0.2770759648500998,0.041857219133289936,-0.10263517864356633
0.735548771634897,0.7987655594419856,0.914240435194642,0.9015454322542393,0.1003421295588459,0.6895876307199136,0.08706175992755338,0.027500017603488303,0.7081626429444611,0.176585992928754,-0.2525729406090974,0.40090410718371566,-0.190161932152221
0.7951995226482453,0.4109764992026714,0.4730911777354921,0.9534763963692865,0.12073564192280722,0.6103617581935098,0.05965075101334838,-0.3877890602393142,-0.44114925745914996,0.05193096411504716,0.020393512363961322,-0.07922587252640378,-0.1703510542875567
0.626155653698748,0.5012394066347714,0.7921854453483462,0.7151747109436881,0.493159785610036,0.2080907675920055,-0.1690438689494973,0.09026290743210003,0.31909426761285414,-0.23830168542559838,0.37242414368722876,-0.4022709906015043,-0.046180147470843154
0.5806626602604462,0.7926304126104721,0.2302344495398677,0.9569895983655783,0.2559948986059579,0.4458156738306148,-0.04549299343830182,0.29139100597570067,-0.5619509958084785,0.24181488742189017,-0.23716488700407806,0.2377249062386093,-0.15378390644711393
0.6802510266656895,0.4711390579967674,0.6125799785945502,0.7224434922136524,0.3116864294253963,0.5247550633484681,0.09958836640524327,-0.32149135461370465,0.38234552905468244,-0.23454610615192584,0.055691530819438395,0.07893938951785329,0.6359019119500453
0.6630610760184612,0.6982277289784313,0.1878862844624887,0.7982744644747038,0.575180265026468,0.9846752945765762,-0.01718995064722828,0.2270886709816639,-0.4246936941320615,0.0758309722610514,0.2634938356010717,0.4599202312281081,0.7917728430223494
0.4055910134360782,0.6313773327175228,0.8536521171727991,0.8031188333665552,0.4750969364354156,0.03905440395752141,-0.25747006258238303,-0.0668503962609085,0.6657658327103104,0.004844368891851358,-0.1000833285910524,-0.9456208906190549,0.1164519381885257
0.501609069790224,0.5821172468946068,0.12298277807770784,0.6737975951518826,0.7063847439894249,0.5680973721920477,0.09601805635414584,-0.04926008582291608,-0.7306693390950912,-0.12932123821467256,0.23128780755400924,0.5290429682345263,0.33189733881275857
0.5382174645765337,0.4384727268641686,0.9183606744454077,0.9402681135582474,0.5671394779612098,0.44387355216072233,0.03660839478630973,-0.14364452003043815,0.7953778963676998,0.2664705184063647,-0.13924526602821508,-0.12422382003132537,0.67796375418807
0.5448671621370714,0.5330062783259103,0.11194304852766047,0.7638602404678494,0.5811787570157481,0.7658092466842009,0.006649697560537682,0.0945335514617417,-0.8064176259177472,-0.17640787309039796,0.014039279054538278,0.3219356945234786,0.7084113623077951
0.6280082385465383,0.6573099178350023,0.4049654858444299,0.9999788167077248,0.7252997486139595,0.13105901868157868,0.08314107640946689,0.12430363950909196,0.2930224373167694,0.23611857623987542,0.14412099159821146,-0.6347502280026223,-0.614417229095096
0.7428433015960854,0.5273927774899178,0.33522484902258176,0.933783636942177,0.9465376564106991,0.2696467189239775,0.11483506304954705,-0.1299171403450845,-0.06974063682184811,-0.06619517976554778,0.22123790779673957,0.13858770024239883,-0.5276520240802915
0.6702257177243697,0.735609868320461,0.5036511071742277,0.6705086154003445,0.678537995764328,0.5749518533103726,-0.07261758387171569,0.2082170908305433,0.1684262581516459,-0.2632750215418326,-0.26799966064637104,0.30530513438639506,0.22546377001036272
0.6167047498959538,0.5944372113395834,0.6732828064578653,0.8415460222723499,0.741620354477659,0.826953948451456,-0.053520967828415866,-0.14117265698087766,0.16963169928363764,0.17103740687200542,0.0630823587133309,0.2520020951410834,0.7182782520466126
0.6104714636925104,0.8943900140845419,0.9062969059513786,0.0024223800097621095,0.24103406825792925,0.2218569917598682,-0.006233286203443433,0.2999528027449585,0.23301409949351326,-0.8391236422625877,-0.5005862862197297,-0.6050969566915878,-0.6277898256338663
0.4576197881496186,0.7613637406483247,0.7269526548361981,0.0848049729082888,0.18473436564241996,0.4857940439532296,-0.15285167554289175,-0.1330262734362172,-0.1793442511151805,0.08238259289852669,-0.05629970261550929,0.2639370521933614,0.41314096207946743
